"","marij_year","cocaine_year","crack_year","heroin_year","hallucinogen_year","inhalant_year","meth_year","painrelieve_year","tranq_year","stimulant_year","sedative_year","countofdrugs_year","PersonalIncome","FamilyIncome","EmploymentStatus","race_num","education","sex"
"28038",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,3,2
"28039",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,7,3,1
"28040",0,0,0,0,0,0,0,0,1,0,0,1,4,5,1,1,3,2
"28041",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1
"28043",0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,1,3,2
"28045",1,0,0,0,0,0,0,1,0,0,0,2,4,7,1,7,1,2
"28047",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,4,1
"28048",1,0,0,0,0,0,0,0,0,0,0,1,5,7,1,1,4,1
"28049",0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,1,4,2
"28050",0,0,0,0,0,0,1,1,1,1,0,4,7,7,1,1,3,1
"28051",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,2
"28052",0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,1,4,2
"28053",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,2,2
"28055",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"28058",1,1,0,0,1,0,0,1,0,1,0,5,1,7,3,7,3,2
"28060",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,2
"28062",0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,1,4,2
"28063",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,4,2
"28064",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,2,2
"28065",1,0,0,0,0,0,0,1,1,0,0,3,6,6,1,6,4,2
"28068",1,1,0,0,0,0,0,0,0,0,0,2,6,6,1,6,3,1
"28070",0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,2
"28071",1,0,0,0,0,0,0,0,0,0,0,1,1,5,3,2,1,2
"28072",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,1,1
"28073",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,2,2
"28075",1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,2,1
"28076",0,0,0,0,0,0,0,0,0,0,0,0,5,7,3,1,3,2
"28079",0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,1
"28081",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,7,3,1
"28082",0,0,0,0,0,0,0,1,0,0,0,1,5,7,2,6,3,1
"28086",0,0,0,0,0,0,0,0,0,1,0,1,3,7,2,1,4,2
"28087",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,1,1
"28092",1,1,0,0,0,0,0,1,0,1,0,4,4,4,1,1,4,1
"28096",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,3,1
"28098",0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,7,1,1
"28099",1,0,0,1,0,0,0,1,0,0,0,3,2,2,2,7,2,1
"28101",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,3,3,2
"28102",1,0,0,0,1,1,0,1,0,1,0,5,1,7,2,1,1,1
"28103",0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,2,1
"28104",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,1,3,2
"28106",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,2,4,1
"28109",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,2,2
"28110",1,0,0,0,0,0,0,0,0,1,0,2,1,1,3,1,3,1
"28112",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,6,3,2
"28113",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1
"28114",0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,7,1,1
"28115",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,6,3,1
"28116",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,2
"28117",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"28118",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"28119",1,0,0,0,0,0,0,0,0,1,0,2,1,7,2,2,3,2
"28126",0,0,0,0,1,0,0,0,0,0,0,1,2,5,1,7,3,2
"28127",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,7,4,1
"28128",0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,1,1
"28129",1,0,0,0,0,0,0,0,0,0,0,1,2,4,1,2,2,2
"28130",0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,2,2
"28132",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,4,2
"28134",1,1,0,0,0,1,0,0,1,1,0,5,3,3,1,1,3,1
"28135",0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,2,1
"28136",0,0,0,0,0,0,0,1,0,0,0,1,1,7,2,1,3,1
"28137",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,7,2,1
"28139",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,4,2
"28140",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,2,2
"28141",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,2,1
"28143",1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,7,2,2
"28145",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"28146",0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1
"28147",0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,4,2
"28148",1,0,0,0,0,0,0,0,0,0,0,1,5,5,3,7,3,1
"28149",0,0,0,0,0,0,0,0,0,1,0,1,1,7,3,1,4,1
"28150",0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,7,2,1
"28151",1,1,1,0,0,0,0,1,1,1,0,5,1,3,2,6,1,2
"28152",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,3,2
"28154",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,2,1
"28155",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,1
"28157",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,3,2
"28158",1,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,3,2
"28159",1,0,0,0,0,0,0,1,0,0,0,2,1,6,1,1,3,2
"28160",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,3,2
"28163",0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,1,3,2
"28164",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,2,1
"28166",1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,1,4,1
"28167",0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,7,2,2
"28168",1,0,0,0,0,0,0,1,0,0,0,2,2,4,3,1,2,1
"28171",0,0,0,0,0,0,0,1,0,0,0,1,5,7,1,1,4,2
"28173",1,1,0,0,0,0,0,1,1,1,1,6,2,3,3,1,1,1
"28174",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"28175",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,3,1
"28176",1,0,0,0,0,0,0,0,0,0,0,1,5,7,1,1,3,2
"28177",0,0,0,0,0,0,0,0,0,0,0,0,5,7,2,1,4,2
"28178",1,1,0,0,0,0,1,1,1,1,0,6,3,6,1,1,2,1
"28179",1,0,0,0,0,0,0,0,0,0,0,1,3,7,1,1,2,1
"28181",1,1,0,0,1,0,0,0,0,0,0,3,3,6,1,1,3,2
"28185",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,4,1
"28187",0,0,0,0,0,0,0,1,0,0,0,1,3,7,3,7,3,1
"28188",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,2
"28191",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,2,2
"28192",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,1
"28193",1,1,0,0,1,0,0,0,1,1,0,5,5,5,1,1,4,2
"28194",0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,1,4,2
"28195",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,3,1
"28197",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,4,1
"28199",1,1,0,0,1,0,0,1,0,0,0,4,2,6,2,1,4,2
"28200",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,2,1
"28201",1,0,0,0,0,0,0,0,0,0,0,1,2,5,1,1,3,1
"28204",1,0,0,0,0,0,0,0,0,1,0,2,2,6,1,1,3,1
"28205",0,0,0,0,0,0,0,1,0,0,0,1,3,6,3,1,2,2
"28206",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,3,2
"28208",0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,3,1
"28210",0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,1,2,2
"28211",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,3,1
"28212",0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,1,4,2
"28214",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,3,1
"28216",0,0,0,0,0,0,0,1,0,0,0,1,2,4,1,7,3,2
"28217",0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,4,3,1
"28218",0,0,0,0,0,0,0,1,0,0,0,1,5,7,1,2,3,1
"28220",0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,7,4,1
"28223",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"28224",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,3,1
"28225",1,0,0,0,0,0,0,0,0,0,0,1,4,5,1,1,1,2
"28226",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,2
"28227",1,0,0,0,0,0,0,0,0,0,0,1,1,6,1,2,3,1
"28229",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,2,1
"28230",1,0,0,0,1,0,0,1,0,1,0,4,3,3,1,1,3,1
"28231",0,0,0,0,0,0,0,1,0,0,0,1,3,3,1,1,3,1
"28233",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,2
"28235",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,7,1,1
"28236",1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,6,3,1
"28237",0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,1,4,1
"28241",1,1,0,0,0,0,1,1,1,0,0,5,1,1,1,7,3,2
"28242",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,4,1
"28244",0,0,0,0,0,0,0,1,1,0,0,2,6,6,1,2,4,2
"28245",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,3,1
"28248",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,2
"28249",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,1,3,2
"28250",1,0,0,0,1,0,0,1,0,0,0,3,2,2,2,1,2,1
"28254",0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,2,2,2
"28256",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,2,1
"28257",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,3,2,2
"28261",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,7,4,2
"28263",1,0,0,0,0,0,0,0,0,0,0,1,3,4,3,1,2,1
"28264",1,0,0,0,1,0,0,0,0,0,0,2,1,3,2,5,3,1
"28265",1,0,0,0,1,0,0,1,0,0,0,3,2,4,1,1,2,2
"28268",0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,1,4,2
"28272",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,3,2
"28275",1,1,0,0,0,0,0,0,0,1,0,3,1,7,1,2,4,1
"28276",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,4,3,1
"28278",1,0,0,0,0,0,0,0,0,0,0,1,4,4,1,6,4,2
"28280",1,1,0,0,0,0,0,1,0,0,0,3,3,3,3,1,3,2
"28281",0,1,1,0,0,0,0,0,0,0,0,1,3,3,1,1,2,2
"28282",0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,1,2,1
"28283",0,0,0,0,0,0,0,1,0,0,0,1,7,7,1,1,4,2
"28285",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"28290",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,3,1
"28293",1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,4,2
"28294",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,7,3,2
"28296",1,0,0,0,0,0,0,0,0,0,0,1,4,7,1,1,4,2
"28301",0,0,0,0,0,0,0,0,0,1,0,1,3,5,1,1,3,2
"28303",0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,1
"28304",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,3,2
"28306",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,2,1
"28308",1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,1
"28309",0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,7,4,2
"28312",1,0,0,0,0,0,0,0,0,0,0,1,4,7,1,7,3,2
"28313",0,0,0,0,0,0,0,1,0,0,1,2,3,4,1,1,3,2
"28314",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,3,2
"28315",1,0,0,0,0,0,1,1,0,1,0,4,1,5,2,1,2,1
"28317",0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,7,2,1
"28318",1,0,0,0,0,0,0,1,0,0,0,2,2,6,3,2,2,1
"28319",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,2,2
"28320",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,2
"28323",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,3,2
"28328",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,7,3,1
"28331",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,2
"28332",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,4,1
"28334",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,7,4,1
"28335",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,4,2
"28337",1,0,0,0,0,0,0,0,0,0,0,1,1,7,1,1,2,1
"28339",0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,1,3,1
"28341",1,0,0,0,0,0,0,0,0,0,0,1,5,6,1,1,4,2
"28342",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,2
"28343",1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,1
"28344",1,0,0,0,0,0,0,0,0,0,0,1,3,7,1,1,2,2
"28345",1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,2,2
"28346",0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,6,3,1
"28347",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,3,2
"28348",1,0,0,0,0,0,0,0,0,0,0,1,4,4,1,1,4,2
"28350",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,2
"28351",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,1
"28352",1,1,0,0,1,0,0,1,1,1,0,6,1,1,1,6,4,1
"28353",1,0,0,0,0,0,1,1,1,0,0,4,1,3,3,1,3,1
"28355",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"28356",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,3,1
"28357",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,2
"28358",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,1
"28360",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,7,1,1
"28362",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,7,1,1
"28363",1,1,0,0,1,1,0,0,0,0,0,4,4,4,1,1,4,2
"28367",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,3,1
"28368",1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,2,2
"28369",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,2,3,1
"28375",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,4,2
"28376",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,6,3,1
"28377",0,0,0,0,0,0,0,0,0,0,0,0,4,7,3,1,4,2
"28379",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,4,2
"28380",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,2,1
"28382",0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,1,2
"28383",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,3,2
"28385",0,0,0,0,0,0,0,1,0,0,0,1,7,7,1,1,4,2
"28386",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,2,2
"28387",1,0,0,0,0,0,0,1,0,0,0,2,4,6,1,1,4,2
"28389",0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,1,3,2
"28390",1,0,0,0,0,0,0,0,0,0,0,1,2,5,2,1,3,2
"28392",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,2
"28393",1,0,0,0,0,0,0,0,0,1,0,2,1,7,2,2,3,1
"28394",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"28397",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,2
"28398",1,0,0,0,0,0,0,0,0,0,0,1,4,7,1,2,2,2
"28399",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,2
"28400",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,2,1
"28402",0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,2,2
"28403",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,3,2
"28404",0,0,0,0,0,0,0,0,0,0,0,0,5,7,2,1,4,1
"28405",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,1,1,1
"28406",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"28408",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,7,2,2
"28409",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,7,3,1
"28412",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,5,4,1
"28413",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1
"28414",1,0,0,0,0,0,0,0,0,0,0,1,2,7,3,7,2,1
"28417",1,0,0,0,0,0,0,0,0,1,0,2,2,2,1,1,4,2
"28418",1,0,0,0,1,0,0,0,0,0,0,2,1,1,2,1,3,2
"28419",0,0,0,0,0,0,0,0,1,0,0,1,6,7,1,1,3,2
"28421",1,0,0,0,0,0,0,0,0,0,0,1,1,7,3,1,2,2
"28423",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,1
"28427",0,1,0,0,0,0,0,0,0,1,0,2,2,7,2,1,3,2
"28428",1,0,0,0,0,0,0,0,0,0,0,1,5,7,1,1,4,2
"28429",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,1
"28430",0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,1,2,1
"28431",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,2,1
"28434",1,1,0,0,0,0,0,1,0,1,0,4,2,2,1,1,4,1
"28435",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,1,2
"28437",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,1,3,1
"28438",0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,1
"28440",1,0,0,0,0,0,0,1,0,1,0,3,1,1,2,2,3,2
"28441",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"28442",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,1
"28443",0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,7,3,2
"28444",1,0,0,0,0,0,0,0,0,0,0,1,1,7,1,1,3,1
"28445",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,2
"28446",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,2
"28447",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,2,1
"28450",0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,1,3,2
"28452",1,0,0,0,0,0,0,0,0,0,0,1,6,7,2,2,4,2
"28456",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,7,3,2
"28457",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"28458",0,0,0,0,0,0,0,0,0,0,0,0,6,6,2,1,3,2
"28459",1,0,0,0,0,0,0,0,0,0,0,1,2,4,1,1,3,1
"28460",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"28461",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"28462",1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,2,2
"28465",0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,1,4,2
"28466",1,0,0,0,0,0,0,0,0,0,0,1,3,7,1,1,4,1
"28468",0,0,0,0,0,0,0,0,0,1,0,1,1,7,2,1,3,2
"28470",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"28471",0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,1,1,2
"28472",1,0,0,0,0,0,0,1,0,0,0,2,4,7,1,1,3,1
"28474",0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,4,2
"28477",1,0,0,0,1,0,0,1,0,0,0,3,3,3,1,7,3,1
"28478",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,7,3,1
"28481",1,0,0,0,0,0,0,0,0,0,0,1,3,6,1,1,2,1
"28483",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,4,2
"28484",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,1,2
"28485",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,7,3,2
"28486",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"28487",1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,2,3,1
"28491",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"28494",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,4,2
"28495",1,0,0,0,0,0,0,0,0,0,0,1,5,5,1,1,3,1
"28496",0,0,0,0,1,0,0,0,0,1,0,2,2,2,2,7,3,1
"28497",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,3,2
"28501",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,4,1
"28502",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,5,4,2
"28503",0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,2,2
"28504",0,0,0,0,0,0,0,0,0,0,1,1,1,7,2,5,3,2
"28505",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2
"28506",1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,7,3,1
"28507",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,2
"28508",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,2,3,1
"28510",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,7,4,2
"28511",1,0,0,0,0,0,0,1,0,0,0,2,3,5,1,1,3,1
"28513",1,0,0,0,0,0,0,0,0,0,0,1,4,7,2,1,4,1
"28514",1,0,0,0,0,0,0,0,1,1,0,3,4,6,1,1,2,1
"28515",1,0,0,0,0,0,0,0,0,0,0,1,1,7,1,1,2,2
"28516",0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,2,2
"28517",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,1,2,1
"28518",0,0,0,0,0,0,0,1,1,0,0,2,1,6,3,1,4,1
"28520",0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,1,4,2
"28521",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,7,3,1
"28522",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,2,1
"28524",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,3,1
"28526",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"28528",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,2,2
"28529",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,2,1
"28533",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,2,4,2
"28539",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,3,2
"28540",0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,1,2,2
"28541",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,2
"28543",1,0,0,0,0,0,0,0,0,0,0,1,2,5,1,2,2,1
"28546",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"28547",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,7,2,1
"28549",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1
"28550",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,4,4,1
"28552",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,3,2
"28553",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1
"28554",1,1,0,0,1,0,0,0,0,0,0,3,5,5,1,1,4,1
"28556",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,1,4,2
"28558",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,4,2
"28559",1,0,0,0,0,0,0,1,0,0,0,2,2,2,1,7,3,1
"28561",1,0,0,0,0,0,0,0,0,0,0,1,2,6,2,1,1,1
"28562",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,3,2
"28563",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,3,1
"28565",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,7,3,2
"28566",1,0,0,0,0,0,0,0,0,0,0,1,4,7,1,1,3,1
"28567",0,1,0,0,0,0,0,0,0,0,0,1,2,5,1,5,3,2
"28570",1,0,0,0,0,0,0,0,0,0,0,1,5,5,1,2,3,1
"28572",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,2,2,1
"28574",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"28575",1,0,0,0,0,0,0,0,0,0,0,1,5,5,1,1,2,1
"28576",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,5,4,1
"28578",1,0,0,0,0,0,0,0,0,0,0,1,5,7,1,1,4,1
"28581",1,0,0,0,0,0,0,0,0,0,0,1,2,5,2,7,4,1
"28583",1,0,0,0,0,0,0,0,0,0,0,1,2,6,2,7,1,1
"28584",1,1,0,0,0,0,0,0,1,1,0,4,2,5,2,7,2,1
"28585",1,0,0,0,1,0,0,1,1,0,0,4,4,4,1,1,2,1
"28590",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,7,4,2
"28592",1,0,0,0,0,0,0,0,0,0,0,1,5,7,1,6,1,1
"28593",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,4,2
"28594",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,1,4,1
"28596",0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,2,1
"28599",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,4,2
"28600",0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,1,2
"28601",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"28602",0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,7,1,1
"28604",1,0,0,0,1,0,0,1,0,0,0,3,1,1,3,3,3,1
"28606",1,0,0,0,0,0,0,0,0,0,0,1,2,6,2,6,2,1
"28607",0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,7,3,2
